2026-03-03,Teclado,4,950.00
2026-03-04,Monitor,2,3400.00
2026-03-05,Laptop,1,15000.00
2026-03-06,Mouse,2,275.00
2026-03-07,Audifonos,3,880.00
2026-03-08,Webcam,2,1200.00
2026-03-09,Impresora,1,2600.00
2026-03-10,Scanner,2,2000.00
2026-03-11,Teclado,abc,900.00
2026-03-12,Monitor,3,invalid
2026-03-13,Laptop,,14500.00
2026-03-14,Mouse,2,
2026-03-15,Audifonos,xyz,870.00
2026-03-16,Webcam,2,1300.00
2026-03-17,Impresora,1,2500.00
2026-03-18,Scanner,2,1900.00
2026-03-19,Teclado,5,1000.00
2026-03-20,Monitor,3,3300.00
2026-03-21,Laptop,1,15500.00
2026-03-22,Mouse,2,280.00
2026-03-23,Audifonos,3,860.00
2026-03-24,Webcam,2,1250.00
2026-03-25,Impresora,1,2700.00
2026-03-26,Scanner,2,2100.00
2026-03-27,Teclado,4,920.00
2026-03-28,Monitor,2,3500.00
2026-03-29,Laptop,1,15000.00
2026-03-30,Mouse,abc,300.00
2026-03-31,Audifonos,3,invalid
2026-04-01,Webcam,2,1200.00
2026-04-02,Impresora,1,2600.00
2026-04-03,Scanner,2,2000.00
2026-04-04,Teclado,5,980.00
2026-04-05,Monitor,3,3400.00
2026-04-06,Laptop,1,14500.00
2026-04-07,Mouse,2,270.00
2026-04-08,Audifonos,3,890.00
2026-04-09,Webcam,2,1300.00
2026-04-10,Impresora,1,2500.00
2026-04-11,Scanner,2,1900.00
2026-04-12,Teclado,,950.00
2026-04-13,Monitor,2,
2026-04-14,Laptop,1,invalid
2026-04-15,Mouse,2,275.00
2026-04-16,Audifonos,abc,880.00
2026-04-17,Webcam,2,1200.00
2026-04-18,Impresora,1,2600.00
2026-04-19,Scanner,2,2000.00
2026-04-20,Teclado,5,1000.00
2026-04-21,Monitor,3,3300.00
2026-04-22,Laptop,1,15000.00
2026-04-23,Mouse,2,280.00
2026-04-24,Audifonos,3,870.00
2026-04-25,Webcam,2,1250.00
2026-04-26,Impresora,1,2700.00
2026-04-27,Scanner,2,2100.00
2026-04-28,Teclado,4,920.00
2026-04-29,Monitor,2,3500.00
2026-04-30,Laptop,1,15000.00
2026-05-01,Mouse,2,abc
2026-05-02,Audifonos,3,880.00
2026-05-03,Webcam,2,invalid
2026-05-04,Impresora,1,2600.00
2026-05-05,Scanner,2,2000.00
2026-05-06,Teclado,5,970.00
2026-05-07,Monitor,3,3600.00
2026-05-08,Laptop,1,15500.00
2026-05-09,Mouse,2,280.00
2026-05-10,Audifonos,3,870.00
2026-05-11,Webcam,2,1300.00
2026-05-12,Impresora,1,2500.00
2026-05-13,Scanner,2,1900.00
2026-05-14,Teclado,abc,950.00
2026-05-15,Monitor,3,invalid
2026-05-16,Laptop,1,14500.00
2026-05-17,Mouse,2,270.00
2026-05-18,Audifonos,3,890.00
2026-05-19,Webcam,2,1200.00
2026-05-20,Impresora,1,2600.00
2026-05-21,Scanner,2,2000.00
2026-05-22,Teclado,5,1000.00
2026-05-23,Monitor,3,3300.00
2026-05-24,Laptop,1,15000.00
2026-05-25,Mouse,2,280.00
2026-05-26,Audifonos,3,870.00
2026-05-27,Webcam,2,1250.00
2026-05-28,Impresora,1,2700.00
2026-05-29,Scanner,2,2100.00
2026-05-30,Teclado,4,920.00
2026-05-31,Monitor,2,3500.00
2026-06-01,Laptop,1,15000.00
mal,formato
2026-06-02,Mouse,2,280.00
